estimate_line_id,source_equipment_id,source_file,page_number,performance_space,system_block,description,manufacturer,model,quantity,source_fitness_status,source_fitness_score,resolution_status,pricing_status,commercial_product_id,quote_required,scope_responsibility,allowance_status,alternate_status,labor_ready_score,accessory_gap,confidence,evidence_reference
estimate-line:94,baseline:94,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,XLR patch cables,Unknown,Unknown,96,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:95,baseline:95,Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,TT Patchbay and patch cables,Unknown,Unknown,4,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:96,baseline:96,Div 27 Communications.pdf,53,Recording Studio,MISC,Rack Mounted UPS,Unknown,Unknown,2,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:97,baseline:97,Div 27 Communications.pdf,53,Recording Studio,MISC,Power Distribution,Unknown,Unknown,2,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,contractor furnished,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:98,baseline:98,Div 27 Communications.pdf,53,Recording Studio,MISC,"Equipment Rack Extra Components (Screws, Blanks, Rails) Various Various",Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:99,baseline:99,Div 27 Communications.pdf,53,Recording Studio,MISC,Cable (LOT) Various Various,Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:100,baseline:100,Div 27 Communications.pdf,53,Recording Studio,MISC,Misc Equipment Various Various,Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,coordination only,specified,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p53
estimate-line:101,baseline:101,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Receiver,Sennheiser,EW-DX EM 2 Dante,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:52725e5542ad,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:102,baseline:102,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Transmitter - handheld,Sennheiser,EW-DX SKM- MMD 935B Capsule,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:924809cc60b5,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:103,baseline:103,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone battery charging station,Sennheiser,CHG 70N-C,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:9955a876cc22,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:104,baseline:104,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone batteries,Sennheiser,BA 70 Batteries,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:5df212912d16,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:105,baseline:105,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Antenna,RF Venue,CP Stage Antenna,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:cac67df98d07,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:106,baseline:106,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Background audio loudspeakers,K-Array,Python-KP102 I,3,strong_baseline_evidence,100,exact_product,no_pricing,prd:30dbf62884ba,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:107,baseline:107,Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Background Audio Amplifier,K-Array,Kommander KA34,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:cbe1d7cc8609,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:108,baseline:108,Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Wireless Access point,Netgear,TBD,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:a732966a2b6b,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:109,baseline:109,Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Tablet Control,Apple,iPad,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:860edd4a3fa3,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:110,baseline:110,Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,"Main Loudspeaker Cables in Conduit, #10","AWG,",500ft,LOT,strong_baseline_evidence,100,exact_product,no_pricing,prd:15e093cc5722,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:111,baseline:111,Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,50-Ohm Antenna Cable in,"Conduit,",500ft,LOT,strong_baseline_evidence,100,exact_product,no_pricing,prd:6ed4ac8a4f11,true,allowance,allowance,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p54
estimate-line:112,baseline:112,Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Portable audio systems,HD,BS10,2,strong_baseline_evidence,100,exact_product,no_pricing,prd:f4293a646c20,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p55
estimate-line:113,baseline:113,Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,"Wired Mics, stands, cable Various TBD",Unknown,Unknown,1,strong_baseline_evidence,100,generic_allowance,no_pricing,,true,allowance,allowance,primary,0.6,current accessory package,100,Div 27 Communications.pdf#p55
estimate-line:114,baseline:114,Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Digital mixing console,Yamaha,DM3-D,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:d4a97cab6afd,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p55
estimate-line:115,baseline:115,Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Digital mixing console stagebox w/rack,Yamaha,Rio1608-D3,1,strong_baseline_evidence,100,exact_product,no_pricing,prd:86cf08bbe91a,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p55
estimate-line:116,baseline:116,Div 27 Communications.pdf,56,Wireless Com,AUDIO,Wireless Intercom Transceivers,Clear-Com,FSII-TCVR-IP-19,7,strong_baseline_evidence,100,exact_product,no_pricing,prd:f106d94cf9bd,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p56
estimate-line:117,baseline:117,Div 27 Communications.pdf,56,Wireless Com,AUDIO,Wireless Beltpacks,Clear-Com,FSII-BP-19-X4,8,strong_baseline_evidence,100,exact_product,no_pricing,prd:ae05aba8cfa1,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p56
estimate-line:118,baseline:118,Div 27 Communications.pdf,56,Wireless Com,AUDIO,Intercom Headsets,Clear-Com,CC-110-X4,8,strong_baseline_evidence,100,exact_product,no_pricing,prd:65c163fa7e5f,true,coordination only,specified,primary,1.0,current accessory package,100,Div 27 Communications.pdf#p56
