source_file,page_number,deficiency_type,severity,explanation,evidence_reference
Div 11 Equipment.pdf,13,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p13
Div 11 Equipment.pdf,14,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p14
Div 11 Equipment.pdf,15,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p15
Div 11 Equipment.pdf,16,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p16
Div 11 Equipment.pdf,17,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p17
Div 11 Equipment.pdf,18,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p18
Div 11 Equipment.pdf,19,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p19
Div 11 Equipment.pdf,20,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p20
Div 11 Equipment.pdf,21,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p21
Div 11 Equipment.pdf,22,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p22
Div 11 Equipment.pdf,23,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p23
Div 11 Equipment.pdf,24,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p24
Div 11 Equipment.pdf,25,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p25
Div 11 Equipment.pdf,26,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p26
Div 11 Equipment.pdf,27,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p27
Div 11 Equipment.pdf,28,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p28
Div 11 Equipment.pdf,31,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p31
Div 11 Equipment.pdf,32,extraction_noise,high,Extraction produced prose fragments rather than usable device rows.,Div 11 Equipment.pdf#p32
MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf,1,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p1
MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf,2,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p2
MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf,3,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p3
MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf,4,drawing deficiency,medium,"Drawing evidence exists, but it does not expose signal-flow, rack, or topology detail.",MAW_MBD-018_Aurora Element - Design Narrative FINAL.pdf#p4
