candidate_id,category,severity,detected_condition,title,description,related_items_count,related_items,source_ref_count,source_types,recommended_action
rfi-bid-2026-0002-d1c0079278,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-cd0a57785c44-2.-bind-all-o&m-documentation-separate-from-general,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-cd0a57785c44).,4,equipment-det-cd0a57785c44-2.-bind-all-o&m-documentation-separate-from-general | equipment-det-cd0a57785c44-2.-in-cases-where-product-development-surpasses-the | equipment-det-cd0a57785c44-3.-include-diagrams-depicting-the-system-layout-and | equipment-det-cd0a57785c44-d.-equipment-design-parameters-such-as-safe-working,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-d335c29472,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-521d4ec30831-m.-drapery-speed:,Equipment has device context but no manufacturer assignment across 1 item(s) (category=drapery; system=schedule-det-521d4ec30831).,1,equipment-det-521d4ec30831-m.-drapery-speed:,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-daeb2c0bc0,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-08c1614dc1e9).,4,equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general | equipment-det-08c1614dc1e9-11.-performed | equipment-det-08c1614dc1e9-d.-equipment-design-parameters-such-as-safe-working | equipment-det-08c1614dc1e9-theatrical-platforms,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-de4eed5450,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,Equipment has device context but no manufacturer assignment across 8 item(s) (category=unknown; system=schedule-det-7a0f23c24b4a).,8,equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be | equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours | equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area. | equipment-det-7a0f23c24b4a-manufacturers. | equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance | equipment-det-7a0f23c24b4a-specified-by-the-theatre-operator-at-the-time-of-the-request. | equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner | equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,8,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-e5259d0d66,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-f93d9b1c4afd-theatrical-lighting-switching-and-controls-11-61-92,Equipment has device context but no manufacturer assignment across 1 item(s) (category=unknown; system=schedule-det-f93d9b1c4afd).,1,equipment-det-f93d9b1c4afd-theatrical-lighting-switching-and-controls-11-61-92,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-e5d9ffe1e4,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-9e8a3f60fd82-1.-manufacturer:,Equipment has device context but no manufacturer assignment across 8 item(s) (category=unknown; system=schedule-det-9e8a3f60fd82).,8,equipment-det-9e8a3f60fd82-1.-manufacturer: | equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for | equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general | equipment-det-9e8a3f60fd82-2.-installer: | equipment-det-9e8a3f60fd82-4.-include-diagrams-depicting-the-system-layout-and | equipment-det-9e8a3f60fd82-p.-provide-the-above-in-universal-electronic-format | equipment-det-9e8a3f60fd82-printable-sheets. | equipment-det-9e8a3f60fd82-theatrical-lighting-switching-and-controls-11-61-92,8,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-e68d5b2410,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-af1fa8281e7b).,3,equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project | equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways | equipment-det-af1fa8281e7b-theatrical-lighting-switching-and-controls-11-61-92,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-e84bc9d176,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-6b7f03b1655e-4.-submittals-for-the-work-in-this-section-shall-be,Equipment has device context but no manufacturer assignment across 6 item(s) (category=unknown; system=schedule-det-6b7f03b1655e).,6,equipment-det-6b7f03b1655e-4.-submittals-for-the-work-in-this-section-shall-be | equipment-det-6b7f03b1655e-f.-esta: | equipment-det-6b7f03b1655e-g.-furnish: | equipment-det-6b7f03b1655e-h.-install: | equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution. | equipment-det-6b7f03b1655e-theatrical-lighting-switching-and-controls-11-61-92,6,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-ec4d142c67,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-ee6a07ad0377-adjustable-acoustics-motorized,Equipment has device context but no manufacturer assignment across 6 item(s) (category=unknown; system=schedule-det-ee6a07ad0377).,6,equipment-det-ee6a07ad0377-adjustable-acoustics-motorized | equipment-det-ee6a07ad0377-b.-protect-surfaces-and-equipment-provided-by-this | equipment-det-ee6a07ad0377-equipment-that-fails-to-meet-the-specifications. | equipment-det-ee6a07ad0377-of | equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users. | equipment-det-ee6a07ad0377-purpose-made-covers-that-may-be-temporarily-removed,6,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-ec92134b79,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-5c8c78dc9b7c-1.-manufacturer:,Equipment has device context but no manufacturer assignment across 7 item(s) (category=unknown; system=schedule-det-5c8c78dc9b7c).,7,equipment-det-5c8c78dc9b7c-1.-manufacturer: | equipment-det-5c8c78dc9b7c-1.-provide-warranty-for-systems-and-equipment-to-be | equipment-det-5c8c78dc9b7c-2.-in-cases-where-product-development-surpasses-the | equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions. | equipment-det-5c8c78dc9b7c-finishes-are-excluded. | equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner | equipment-det-5c8c78dc9b7c-theatrical-company-switches-and-power-distribution,7,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-f375d866cf,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-192f4f885def-2.-for-all-platform-types:,Equipment has device context but no manufacturer assignment across 7 item(s) (category=unknown; system=schedule-det-192f4f885def).,7,equipment-det-192f4f885def-2.-for-all-platform-types: | equipment-det-192f4f885def-3.-identify-at-each-perimeter-side-of-each-platform | equipment-det-192f4f885def-a.-provide-portable | equipment-det-192f4f885def-inches-high-that-corresponds-to-the-layout-plans-included-in-the-manual. | equipment-det-192f4f885def-light. | equipment-det-192f4f885def-storage-of-the-complete-platform-systems | equipment-det-192f4f885def-theatrical-platforms,7,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-f61ed81865,add_alternate_clarification,high,add_alternate_ambiguity,Add alternate or allowance language needs clarification,Detected add alternate/allowance language without enough pricing definition in equipment detected-lighting-fixture.,1,detected-lighting-fixture,1,equipment,"Request add alternate definition including scope limits, quantity basis, and acceptable products."
rfi-bid-2026-0002-f6ce300dbe,missing_information,medium,missing_manufacturer,Missing manufacturer for detected-drapery,Equipment has device context but no manufacturer assignment across 1 item(s) (category=drapery; system=detected-audio).,1,detected-drapery,2,equipment | specification,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-f93fe6164c,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,Equipment has device context but no manufacturer assignment across 4 item(s) (category=unknown; system=schedule-det-aa56023f1864).,4,equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at | equipment-det-aa56023f1864-adjustable-acoustics-motorized | equipment-det-aa56023f1864-b.-provide-single-carriers-with-two-(2)-nylon-ball-bearing-wheels. | equipment-det-aa56023f1864-nylon-tired,4,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-f9e8a3f681,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-fa2847d3cfde-adjustable-acoustics---manual,Equipment has device context but no manufacturer assignment across 3 item(s) (category=unknown; system=schedule-det-fa2847d3cfde).,3,equipment-det-fa2847d3cfde-adjustable-acoustics---manual | equipment-det-fa2847d3cfde-and-subsequent-re-tests. | equipment-det-fa2847d3cfde-equipment-that-fails-to-meet-the-specifications.,3,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-faa952c621,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,Equipment has device context but no manufacturer assignment across 6 item(s) (category=unknown; system=schedule-det-1cbe3d10e218).,6,equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture | equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to | equipment-det-1cbe3d10e218-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions. | equipment-det-1cbe3d10e218-adjustable-acoustics-motorized | equipment-det-1cbe3d10e218-applications. | equipment-det-1cbe3d10e218-required,6,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
rfi-bid-2026-0002-fad1fbe632,drawing_spec_mismatch,medium,drawing_spec_cross_reference_gap,Drawing/spec mismatch for detected-control-processor,Equipment is missing a linked drawing reference across 1 item(s) (category=control_processor; system=detected-audio).,1,detected-control-processor,2,equipment | specification,Confirm both drawing and specification references for the grouped items to align scope and pricing basis.
rfi-bid-2026-0002-fe8d09e509,missing_information,medium,missing_manufacturer,Missing manufacturer for equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,Equipment has device context but no manufacturer assignment across 1 item(s) (category=drapery; system=schedule-det-2fe0557f1772).,1,equipment-det-2fe0557f1772-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,1,equipment,Confirm named manufacturer or approved manufacturers list for the grouped items.
