issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users.,equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-purpose-made-covers-that-may-be-temporarily-removed,equipment-det-ee6a07ad0377-purpose-made-covers-that-may-be-temporarily-removed,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-b.-protect-surfaces-and-equipment-provided-by-this,equipment-det-ee6a07ad0377-b.-protect-surfaces-and-equipment-provided-by-this,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ee6a07ad0377-of,equipment-det-ee6a07ad0377-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-adjustable-acoustics---manual,equipment-det-4b816e030f3f-adjustable-acoustics---manual,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-d.-cable-bending-ratio:,equipment-det-4b816e030f3f-d.-cable-bending-ratio:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-f.-maximum-tread-pressure:,equipment-det-4b816e030f3f-f.-maximum-tread-pressure:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-b.-refer-to-drawings-for-outline-system-design,equipment-det-4b816e030f3f-b.-refer-to-drawings-for-outline-system-design,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-c.-confirm-dimensions-and-details-of-storage-boxes,equipment-det-4b816e030f3f-c.-confirm-dimensions-and-details-of-storage-boxes,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-to-accommodate-acoustic-devices-when-stored,equipment-det-4b816e030f3f-to-accommodate-acoustic-devices-when-stored,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-e.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,equipment-det-4b816e030f3f-e.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-the-standard-of-care,equipment-det-4b816e030f3f-the-standard-of-care,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-environmental-conditions,equipment-det-4b816e030f3f-environmental-conditions,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-h.-provide-drapery-fabric-that-is-removable-without,equipment-det-4b816e030f3f-h.-provide-drapery-fabric-that-is-removable-without,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-j.-acoustic-devices-shall-operate-smoothly-and-quie-tly-without-rattling,equipment-det-4b816e030f3f-j.-acoustic-devices-shall-operate-smoothly-and-quie-tly-without-rattling,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-1.-manual-acoustic-drapery,equipment-det-4b816e030f3f-1.-manual-acoustic-drapery,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit,equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,equipment-det-4b816e030f3f-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-submitted-in-a-timely-manner,equipment-det-4b816e030f3f-submitted-in-a-timely-manner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-submittal.,equipment-det-4b816e030f3f-submittal.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-2.-where-printed-product-data-includes-information-on-several-products,equipment-det-4b816e030f3f-2.-where-printed-product-data-includes-information-on-several-products,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-required,equipment-det-4b816e030f3f-required,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4b816e030f3f-1.-submit-shop-drawings,equipment-det-4b816e030f3f-1.-submit-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-adjustable-acoustics---manual,equipment-det-d6036171603d-adjustable-acoustics---manual,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-3.-drawings-shall-show-all-information-necessary-to,equipment-det-d6036171603d-3.-drawings-shall-show-all-information-necessary-to,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-function,equipment-det-d6036171603d-function,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-4.-provide-engineering-studies,equipment-det-d6036171603d-4.-provide-engineering-studies,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-6.-fabrication,equipment-det-d6036171603d-6.-fabrication,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-7.-all-sheets-in-the-submittal-shall-be-of-the-same,equipment-det-d6036171603d-7.-all-sheets-in-the-submittal-shall-be-of-the-same,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-9.-a-professional-engineer-licensed-in-the-state-of,equipment-det-d6036171603d-9.-a-professional-engineer-licensed-in-the-state-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-2.-for-verification:-submit-samples-of-each-type-of,equipment-det-d6036171603d-2.-for-verification:-submit-samples-of-each-type-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-quantities-as-required,equipment-det-d6036171603d-quantities-as-required,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations,equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-d.-equipment-design-parameters-such-as-safe-working,equipment-det-d6036171603d-d.-equipment-design-parameters-such-as-safe-working,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general,equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-of-the-o-&-m-manuals-printed-at-reduced-size,equipment-det-d6036171603d-of-the-o-&-m-manuals-printed-at-reduced-size,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-programming,equipment-det-d6036171603d-programming,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d6036171603d-project-name,equipment-det-d6036171603d-project-name,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-adjustable-acoustics---manual,equipment-det-bf02afc6d9a7-adjustable-acoustics---manual,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-b.-coordinate-with-the-general-contractor-the-cons-truction-of-storage-boxes,equipment-det-bf02afc6d9a7-b.-coordinate-with-the-general-contractor-the-cons-truction-of-storage-boxes,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-doors,equipment-det-bf02afc6d9a7-doors,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-operating-lines,equipment-det-bf02afc6d9a7-operating-lines,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-a.-provide-a-project-schedule-at-the-time-of-contr-act-award,equipment-det-bf02afc6d9a7-a.-provide-a-project-schedule-at-the-time-of-contr-act-award,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,equipment-det-bf02afc6d9a7-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,equipment-det-bf02afc6d9a7-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-rings,equipment-det-bf02afc6d9a7-rings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-2.-provide-three-(3)-running-yards-of-each-fabric-t-ype,equipment-det-bf02afc6d9a7-2.-provide-three-(3)-running-yards-of-each-fabric-t-ype,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-2)-provide-printed-permanent-labels-identifying-pro-ject,equipment-det-bf02afc6d9a7-2)-provide-printed-permanent-labels-identifying-pro-ject,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-and-quantity),equipment-det-bf02afc6d9a7-and-quantity),low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-4.-replace-extra-materials-that-are-used-during-the,equipment-det-bf02afc6d9a7-4.-replace-extra-materials-that-are-used-during-the,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-bf02afc6d9a7-installation.,equipment-det-bf02afc6d9a7-installation.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-adjustable-acoustics---manual,equipment-det-5dd327acf186-adjustable-acoustics---manual,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-3)-“prestige”-km-fabrics,equipment-det-5dd327acf186-3)-“prestige”-km-fabrics,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-1)-“two-pass-foam”-as-distributed-by-rose-brand,equipment-det-5dd327acf186-1)-“two-pass-foam”-as-distributed-by-rose-brand,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-1)-h&h-specialties,equipment-det-5dd327acf186-1)-h&h-specialties,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-2)-automated-devices-company,equipment-det-5dd327acf186-2)-automated-devices-company,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-c.-provide-end-stops,equipment-det-5dd327acf186-c.-provide-end-stops,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-d.-curtains-are-hand-drawn,equipment-det-5dd327acf186-d.-curtains-are-hand-drawn,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately,equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-f.-box-pleat-at-the-top-in-the-fullness-listed-in-t-he-schedule,equipment-det-5dd327acf186-f.-box-pleat-at-the-top-in-the-fullness-listed-in-t-he-schedule,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-adjustable-acoustics---manual,equipment-det-fa2847d3cfde-adjustable-acoustics---manual,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-a.-site-tests,equipment-det-fa2847d3cfde-a.-site-tests,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-1.-during-the-installation-of-equipment,equipment-det-fa2847d3cfde-1.-during-the-installation-of-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections,equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-b.-clearly-record-the-date,equipment-det-fa2847d3cfde-b.-clearly-record-the-date,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-and-subsequent-re-tests.,equipment-det-fa2847d3cfde-and-subsequent-re-tests.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms,equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-and-related-hardware,equipment-det-fa2847d3cfde-and-related-hardware,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-d.-demonstrate-compliance-with-tolerances-specified,equipment-det-fa2847d3cfde-d.-demonstrate-compliance-with-tolerances-specified,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-f.-demonstrate-the-full-range-of-motion-of-acoustic,equipment-det-fa2847d3cfde-f.-demonstrate-the-full-range-of-motion-of-acoustic,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-6.-at-time-of-inspection,equipment-det-fa2847d3cfde-6.-at-time-of-inspection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-equipment-that-fails-to-meet-the-specifications.,equipment-det-fa2847d3cfde-equipment-that-fails-to-meet-the-specifications.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-7.-at-the-time-of-inspections,equipment-det-fa2847d3cfde-7.-at-the-time-of-inspections,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-remove-temporary-bracing,equipment-det-fa2847d3cfde-remove-temporary-bracing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-9.-if-inspection-reveals-any-detail-of-construction,equipment-det-fa2847d3cfde-9.-if-inspection-reveals-any-detail-of-construction,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-fa2847d3cfde-with-the-specification-and-contract-requirements,equipment-det-fa2847d3cfde-with-the-specification-and-contract-requirements,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-theatrical-platforms,equipment-det-93916d96812a-theatrical-platforms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,equipment-det-93916d96812a-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-and-local-legislation-address-these-topics,equipment-det-93916d96812a-and-local-legislation-address-these-topics,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-2.-utility-platform,equipment-det-93916d96812a-2.-utility-platform,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a,equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-e.-deflection-criteria:-no-less-than-l/300-for-fram-ing,equipment-det-93916d96812a-e.-deflection-criteria:-no-less-than-l/300-for-fram-ing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-c.-total-uniform-load-of-1,equipment-det-93916d96812a-c.-total-uniform-load-of-1,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot,equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-a.-concentrated-load-of-50-pounds/foot,equipment-det-93916d96812a-a.-concentrated-load-of-50-pounds/foot,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,equipment-det-93916d96812a-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-submitted-in-a-timely-manner,equipment-det-93916d96812a-submitted-in-a-timely-manner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-93916d96812a-a.-company-profile-including-history,equipment-det-93916d96812a-a.-company-profile-including-history,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-theatrical-platforms,equipment-det-08c1614dc1e9-theatrical-platforms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-2.-shop-drawings,equipment-det-08c1614dc1e9-2.-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features,equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-function,equipment-det-08c1614dc1e9-function,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
