source_file,page_number,performance_space,system_block,raw_line,description,manufacturer,model,quantity,responsibility,allowance_status,alternate_status,baseline_role,source_fitness_status,source_fitness_score,evidence_reference
Div 27 Communications.pdf,53,Recording Studio,CONTROL,"Computer KM Logitech MX Master 3S, MX Keys 1",Computer KM,Logitech,"MX Master 3S, MX Keys",1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Audio Interface Focusright Scarlett 18120 1,Audio Interface Focusright,Scarlett,18120,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Remote recording preamplifiers- 8ch Grace Design m108DNT 4,Remote recording preamplifiers- 8ch,Grace Design,m108DNT,4,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,CONTROL,Mixing surface- small Avid S1 EUCON Desktop Control Surface2 Talkback control by AV Contractor TBD 3,Mixing surface- small Avid S1 EUCON Desktop Control Surface2 Talkback control by AV Contractor TBD,,,3,by AV Contractor,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Custom mixing desk Custom TBD 1,Custom mixing desk Custom TBD,,,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Mixing desk display mounts Various TBD 2,Mixing desk display mounts Various TBD,,,2,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Audio monitor stands RAB ProRak SDM50- pair 2,Audio monitor stands RAB ProRak SDM50- pair,,,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS",Audio monitor hardware Various TBD 2,Audio monitor hardware Various TBD,,,2,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,"FURNITURE, STANDS, MOUNTS","Base microphone stands, cable Various TBD 1","Base microphone stands, cable Various TBD",,,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Cat6A data patch panels Bittree DSKP124B-C6APS 8,Cat6A data patch panels,Bittree,DSKP124B-C6APS,8,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Fiber patch panels Bittree DSKP124B-LC 6,Fiber patch panels,Bittree,DSKP124B-LC,6,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Data patch cables by AV Contractor 192,Data patch cables,,,192,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Fiber patch cables by AV Contractor 96,Fiber patch cables,,,96,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Media converters Various 12,Media converters Various,,,12,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,Tie-line patch panels by AV Contractor 6,Tie-line patch panels,,,6,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,XLR patch cables by AV Contractor 96,XLR patch cables,,,96,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,PATCHING AND DISTRIBUTION,TT Patchbay and patch cables by AV Contractor 4,TT Patchbay and patch cables,,,4,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,Cabling & Plates,"Microphone and Line-Level Audio Cables in Conduit, 1000ft LOT",Microphone and Line-Level Audio Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,Cabling & Plates,Fiber Estimate LOT,Fiber Estimate,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Rack Mounted UPS by AV Contractor 2,Rack Mounted UPS,,,2,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Power Distribution by AV Contractor 2,Power Distribution,,,2,by AV Contractor,specified,primary,coordination,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,"Equipment Rack Extra Components (Screws, Blanks, Rails) Various Various 1","Equipment Rack Extra Components (Screws, Blanks, Rails) Various Various",,,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Cable (LOT) Various Various 1,Cable (LOT) Various Various,,,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,53,Recording Studio,MISC,Misc Equipment Various Various 1,Misc Equipment Various Various,,,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p53
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Receiver Sennheiser EW-DX EM 2 Dante 1,Wireless Microphone Receiver,Sennheiser,EW-DX EM 2 Dante,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Transmitter - handheld Sennheiser EW-DX SKM- MMD 935B Capsule 2,Wireless Microphone Transmitter - handheld,Sennheiser,EW-DX SKM- MMD 935B Capsule,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone battery charging station Sennheiser CHG 70N-C 1,Wireless Microphone battery charging station,Sennheiser,CHG 70N-C,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone batteries Sennheiser BA 70 Batteries 2,Wireless Microphone batteries,Sennheiser,BA 70 Batteries,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Wireless Microphone Antenna RF Venue CP Stage Antenna 2,Wireless Microphone Antenna,RF Venue,CP Stage Antenna,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Background audio loudspeakers K-Array Python-KP102 I 3,Background audio loudspeakers,K-Array,Python-KP102 I,3,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,AUDIO,Background Audio Amplifier K-Array Kommander KA34 1,Background Audio Amplifier,K-Array,Kommander KA34,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Wireless Access point Netgear TBD 1,Wireless Access point,Netgear,TBD,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Tablet Control Apple iPad 1,Tablet Control,Apple,iPad,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,CONTROL,Touch screen QSC TSC-70-G3 1,Touch screen,QSC,TSC-70-G3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,"Microphone and Line-Level Audio Cables in Conduit, 1000ft LOT",Microphone and Line-Level Audio Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,"Main Loudspeaker Cables in Conduit, #10 AWG, 500ft LOT","Main Loudspeaker Cables in Conduit, #10","AWG,",500ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,"Shielded Cat6A (AV Data) Cables in Conduit, 1000ft LOT",Shielded Cat6A (AV Data) Cables in,"Conduit,",1000ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,"50-Ohm Antenna Cable in Conduit, 500ft LOT",50-Ohm Antenna Cable in,"Conduit,",500ft,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,Custom AV Panels LOT,Custom AV Panels,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,54,Roof Terrace,Cabling & Plates,Fiber Estimate LOT,Fiber Estimate,,,LOT,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p54
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Portable audio systems HD BS10 2,Portable audio systems,HD,BS10,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,"Wired Mics, stands, cable Various TBD 1","Wired Mics, stands, cable Various TBD",,,1,,allowance,primary,supplemental,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Wireless Microphone Receiver Sennheiser EW-DX EM 2 Dante 1,Wireless Microphone Receiver,Sennheiser,EW-DX EM 2 Dante,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Wireless Microphone Transmitter - handheld Sennheiser EW-DX SKM- MMD 935B Capsule 2,Wireless Microphone Transmitter - handheld,Sennheiser,EW-DX SKM- MMD 935B Capsule,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Wireless Microphone battery charging station Sennheiser CHG 70N-C 1,Wireless Microphone battery charging station,Sennheiser,CHG 70N-C,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Wireless Microphone batteries Sennheiser BA 70 Batteries 2,Wireless Microphone batteries,Sennheiser,BA 70 Batteries,2,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Digital mixing console Yamaha DM3-D 1,Digital mixing console,Yamaha,DM3-D,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,55,Roof Terrace Portable,AUDIO,Digital mixing console stagebox w/rack Yamaha Rio1608-D3 1,Digital mixing console stagebox w/rack,Yamaha,Rio1608-D3,1,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p55
Div 27 Communications.pdf,56,Wireless Com,AUDIO,Wireless Intercom Transceivers Clear-Com FSII-TCVR-IP-19 7,Wireless Intercom Transceivers,Clear-Com,FSII-TCVR-IP-19,7,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p56
Div 27 Communications.pdf,56,Wireless Com,AUDIO,Wireless Beltpacks Clear-Com FSII-BP-19-X4 8,Wireless Beltpacks,Clear-Com,FSII-BP-19-X4,8,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p56
Div 27 Communications.pdf,56,Wireless Com,AUDIO,Intercom Headsets Clear-Com CC-110-X4 8,Intercom Headsets,Clear-Com,CC-110-X4,8,,specified,primary,governing,strong_baseline_evidence,100,Div 27 Communications.pdf#p56
