equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
equipment-det-521d4ec30831-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,fabric type and banner machine,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item a. See Theatre Equipment Drawings for schedule of s izes.,False
equipment-det-521d4ec30831-c.-provide-finished-fabric,gear-motors mounting f rame junction boxes and all other,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item c. Provide finished fabric.,False
equipment-det-521d4ec30831-e.-the-tops-of-the-lift-lines-or-steel-tapes-attach,to drums driven by a shaft and electric gear-,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item e. The tops of the lift lines or steel tapes attach.,False
equipment-det-521d4ec30831-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,no further motion shall,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item failure of normal limits. Once an overtravel switch has been struck.,False
equipment-det-521d4ec30831-a.-table-drapery,as removed from bolts for detecti ng weaving flaws and imperfections.,drapery,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,"Created from device schedule item a. Table drapery.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-521d4ec30831-f.-arrange-fabric-so-that-vertical-edges-of-banners,are serged or selvage edges.,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item f. Arrange fabric so that vertical edges of banners.,False
equipment-det-521d4ec30831-a.-to-consist-of-internal-tube-motor,end bearing b locks diverter rollers limit switch,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item a. To consist of internal tube motor.,False
equipment-det-521d4ec30831-positioning-device,control devices and guards integrated into a steel frame with provision,unknown,1.0,,,schedule-det-521d4ec30831,,,detected,,,,,,0.75,Created from device schedule item positioning device.,False
equipment-det-ee6a07ad0377-adjustable-acoustics-motorized,11 61 11 - 22,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS MOTORIZED.,False
equipment-det-ee6a07ad0377-2.-at-time-of-inspection,furnish sufficient worker s to operate equipment and to perform such,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item 2. At time of inspection.,False
equipment-det-ee6a07ad0377-equipment-that-fails-to-meet-the-specifications.,The inspection shall be rescheduled under the,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item equipment that fails to meet the Specifications..,False
equipment-det-ee6a07ad0377-3.-at-the-time-of-inspections,no other work shall be performed in the auditorium and stage areas.,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item 3. At the time of inspections.,False
equipment-det-ee6a07ad0377-remove-temporary-bracing,scaffolding and related hardware to permit full operation of and,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item Remove temporary bracing.,False
equipment-det-ee6a07ad0377-a.-provide-clean-up,including removal of packing materials and construction debris resulting from the,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item A. Provide clean up.,False
equipment-det-ee6a07ad0377-b.-demonstrate-system-operation-and-instruct-the-o-wner-in-the-proper-use,care and maintenance of,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item B. Demonstrate system operation and instruct the O wner in the proper use.,False
equipment-det-ee6a07ad0377-a.-provide-adequate-protection-for-materials-and-e-quipment-against-damage-by-dirt,paint damp or,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item A. Provide adequate protection for materials and e quipment against damage by dirt.,False
equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users.,This includes providing,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item physical abuse until system is accepted and handed over to users..,False
equipment-det-ee6a07ad0377-purpose-made-covers-that-may-be-temporarily-removed,to allow testing and commissioning work to,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item purpose made covers that may be temporarily removed.,False
equipment-det-ee6a07ad0377-b.-protect-surfaces-and-equipment-provided-by-this,Section. Coordinate to ensure that the work is not,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item B. Protect surfaces and equipment provided by this.,False
equipment-det-ee6a07ad0377-of,SECTION,unknown,1.0,,,schedule-det-ee6a07ad0377,,,detected,,,,,,0.75,Created from device schedule item OF.,False
equipment-det-4b816e030f3f-adjustable-acoustics---manual,11 61 12 -3,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS - MANUAL.,False
equipment-det-4b816e030f3f-d.-cable-bending-ratio:,Comply with wire rope manu facturer’s minimum recommended,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item d. Cable bending ratio:.,False
equipment-det-4b816e030f3f-f.-maximum-tread-pressure:,1000 psi.,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item f. Maximum tread pressure:.,False
equipment-det-4b816e030f3f-b.-refer-to-drawings-for-outline-system-design,tra vel distances and dimensions.,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item b. Refer to Drawings for outline system design.,False
equipment-det-4b816e030f3f-c.-confirm-dimensions-and-details-of-storage-boxes,recesses and enclosures are adequate,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item c. Confirm dimensions and details of storage boxes.,False
equipment-det-4b816e030f3f-to-accommodate-acoustic-devices-when-stored,both on Drawings and on site.,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item to accommodate acoustic devices when stored.,False
equipment-det-4b816e030f3f-e.-construct-drapes-to-present-decorative-and-funct-ional-finishes.,Construction shall reflect,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item e. Construct drapes to present decorative and funct ional finishes..,False
equipment-det-4b816e030f3f-the-standard-of-care,dimensional acoustic and aesthetic requirements specified herein,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item the standard of care.,False
equipment-det-4b816e030f3f-environmental-conditions,normal wear and tear and regular usage.,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item environmental conditions.,False
equipment-det-4b816e030f3f-h.-provide-drapery-fabric-that-is-removable-without,damage for cleaning or maintenance.,drapery,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,"Created from device schedule item h. Provide drapery fabric that is removable without.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-4b816e030f3f-j.-acoustic-devices-shall-operate-smoothly-and-quie-tly-without-rattling,squeaking or vibration,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item j. Acoustic devices shall operate smoothly and quie tly without rattling.,False
equipment-det-4b816e030f3f-k.-all-acoustic-devices-are-required-to-operate-saf-ely-above-audience,performers and,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item k. All acoustic devices are required to operate saf ely above audience.,False
equipment-det-4b816e030f3f-1.-manual-acoustic-drapery,extend and retract alon g horizontal tracks.,rack,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item 1. Manual acoustic drapery.,False
equipment-det-4b816e030f3f-2.-drapery-shall-be-pleated-as-described-herein-and,as indicated on the Theatre and Architectural,drapery,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,"Created from device schedule item 2. Drapery shall be pleated as described herein and.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-4b816e030f3f-3.-install-tracks-as-tight-to-soffit,roof structur e or ceiling surface as possible.,rack,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item 3. Install tracks as tight to soffit.,False
equipment-det-4b816e030f3f-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item A. Submittals shall be in accordance with General and Special Conditions..,False
equipment-det-4b816e030f3f-submitted-in-a-timely-manner,allowing sufficient time for adequate review and possible resubmittal,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item submitted in a timely manner.,False
equipment-det-4b816e030f3f-submittal.,The data shall include all information that indicates compliance with the,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item submittal..,False
equipment-det-4b816e030f3f-2.-where-printed-product-data-includes-information-on-several-products,some of which are not,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item 2. Where printed Product Data includes information on several products.,False
equipment-det-4b816e030f3f-required,mark copies to indicate the applicable information. Clearly indicate the manufacturer,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item required.,False
equipment-det-4b816e030f3f-1.-submit-shop-drawings,Product Data Sheets and S amples within ninety (90) days of award of,unknown,1.0,,,schedule-det-4b816e030f3f,,,detected,,,,,,0.75,Created from device schedule item 1. Submit Shop Drawings.,False
equipment-det-d6036171603d-adjustable-acoustics---manual,11 61 12 -4,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS - MANUAL.,False
equipment-det-d6036171603d-3.-drawings-shall-show-all-information-necessary-to,explain fully the design features appearance,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 3. Drawings shall show all information necessary to.,False
equipment-det-d6036171603d-function,fabrication installation and use of system components in all phases of operation.,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item function.,False
equipment-det-d6036171603d-4.-provide-engineering-studies,calculations model s and reports as part of the Shop Drawing,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 4. Provide engineering studies.,False
equipment-det-d6036171603d-6.-fabrication,installation and erection shall not commence until Shop Drawings have been,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 6. Fabrication.,False
equipment-det-d6036171603d-7.-all-sheets-in-the-submittal-shall-be-of-the-same,size.,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 7. All sheets in the Submittal shall be of the same.,False
equipment-det-d6036171603d-9.-a-professional-engineer-licensed-in-the-state-of,the project shall stamp the Drawings.,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 9. A Professional Engineer licensed in the state of.,False
equipment-det-d6036171603d-2.-for-verification:-submit-samples-of-each-type-of,fabric in the proposed colors in sizes and,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 2. For verification: Submit samples of each type of.,False
equipment-det-d6036171603d-quantities-as-required,for approval by the Architect.,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item quantities as required.,False
equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations,and Maintenance (O&M) Manual which shall,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 2. Provide three (3) bound copies of the Operations.,False
equipment-det-d6036171603d-d.-equipment-design-parameters-such-as-safe-working,loads and duty cycles,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item d. Equipment design parameters such as safe working.,False
equipment-det-d6036171603d-f.-diagrams-depicting-the-system-layout-and-maximum,load limitations (drawn not less than,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item f. Diagrams depicting the system layout and maximum.,False
equipment-det-d6036171603d-3.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item 3. Bind all O&M documentation separate from general.,False
equipment-det-d6036171603d-of-the-o-&-m-manuals-printed-at-reduced-size,11 by 17 inch preferred hardcopy prints,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item of the O & M manuals printed at reduced size.,False
equipment-det-d6036171603d-programming,as applicable in a format mutually agreed with the Owner or his designated,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item programming.,False
equipment-det-d6036171603d-project-name,theatre consultant contractor name and date of submittal:,unknown,1.0,,,schedule-det-d6036171603d,,,detected,,,,,,0.75,Created from device schedule item project name.,False
equipment-det-bf02afc6d9a7-adjustable-acoustics---manual,11 61 12 -6,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS - MANUAL.,False
equipment-det-bf02afc6d9a7-b.-coordinate-with-the-general-contractor-the-cons-truction-of-storage-boxes,recesses pockets and,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item B. Coordinate with the General Contractor the cons truction of storage boxes.,False
equipment-det-bf02afc6d9a7-doors,support and fixings for tracks hangers and winch assemblies provision of sleeves for,rack,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item doors.,False
equipment-det-bf02afc6d9a7-operating-lines,access panels and related items.,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item operating lines.,False
equipment-det-bf02afc6d9a7-a.-provide-a-project-schedule-at-the-time-of-contr-act-award,which indicates the critical path for the,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item A. Provide a project schedule at the time of Contr act award.,False
equipment-det-bf02afc6d9a7-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,faulty workmanship and,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item 1. Warrant systems and equipment to be free of defe ctive components.,False
equipment-det-bf02afc6d9a7-workmanship)-within-thirty-(30)-days-after-notification.,Make replacements without cost to the,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item workmanship) within thirty (30) days after notification..,False
equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,well-being or property within,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item 3. Rectify conditions that might present a hazard t o human life.,False
equipment-det-bf02afc6d9a7-1.-provide-additional-10-percent-of-the-total-quant-ity-of-tie-lines,drapery clips lift line spools D-,drapery,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,"Created from device schedule item 1. Provide additional 10 percent of the total quant ity of tie lines.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-bf02afc6d9a7-rings,and carriers as spares.,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item rings.,False
equipment-det-bf02afc6d9a7-2.-provide-three-(3)-running-yards-of-each-fabric-t-ype,pattern color or style employed for use as,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item 2. Provide three (3) running yards of each fabric t ype.,False
equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,labeled “Adjustable Acoustics Extra Materials”,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item 3. Store all extra materials in a robust container.,False
equipment-det-bf02afc6d9a7-2)-provide-printed-permanent-labels-identifying-pro-ject,contents of container (item use,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item 2) Provide printed permanent labels identifying pro ject.,False
equipment-det-bf02afc6d9a7-and-quantity),manufacturer source Contractor contact information and date.,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item and quantity).,False
equipment-det-bf02afc6d9a7-4.-replace-extra-materials-that-are-used-during-the,warranty period so that the complete specified,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item 4. Replace extra materials that are used during the.,False
equipment-det-bf02afc6d9a7-installation.,This service consists of at least two (2) half-yearly visits to the site for checking,unknown,1.0,,,schedule-det-bf02afc6d9a7,,,detected,,,,,,0.75,Created from device schedule item installation..,False
equipment-det-5dd327acf186-adjustable-acoustics---manual,11 61 12 -9,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS - MANUAL.,False
equipment-det-5dd327acf186-3)-“prestige”-km-fabrics,Greenville SC - 800-845- 1896,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item 3) “Prestige” KM Fabrics.,False
equipment-det-5dd327acf186-1)-“two-pass-foam”-as-distributed-by-rose-brand,Ne w York NY - 800-223-1624,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item 1) “Two Pass Foam” as distributed by Rose Brand.,False
equipment-det-5dd327acf186-1)-h&h-specialties,H&H #200,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item 1) H&H Specialties.,False
equipment-det-5dd327acf186-2)-automated-devices-company,ADC #170,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item 2) Automated Devices Company.,False
equipment-det-5dd327acf186-a.-see-theatre-equipment-drawings-for-schedule-of-s-izes,fabric type drapery fullness and,drapery,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,"Created from device schedule item a. See Theatre Equipment Drawings for schedule of s izes.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-5dd327acf186-c.-provide-end-stops,diverter pulleys and all othe rs fittings required for fully functioning,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item c. Provide end stops.,False
equipment-det-5dd327acf186-d.-curtains-are-hand-drawn,or cord operated. Curta in tracks to be integrated into ceiling,rack,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item d. Curtains are hand drawn.,False
equipment-det-5dd327acf186-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Wh ere unavoidable joints shall be made with,rack,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item f. Joints in tracks shall be kept to a minimum..,False
equipment-det-5dd327acf186-care-to-ensure-track-sections-align-accurately,with no resistance presented to the smooth,rack,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item care to ensure track sections align accurately.,False
equipment-det-5dd327acf186-d.-sew-synthetic-webbing-at-top-and-bottom-edges-to,the top of the acoustic curtain with,drapery,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,"Created from device schedule item d. Sew synthetic webbing at top and bottom edges to.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-5dd327acf186-f.-box-pleat-at-the-top-in-the-fullness-listed-in-t-he-schedule,exclusive of turnback facing.,unknown,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,Created from device schedule item f. Box pleat at the top in the fullness listed in t he schedule.,False
equipment-det-5dd327acf186-3)-cut-drapery-widths-as-required-to-achieve-hidden,seams in pleats.,drapery,1.0,,,schedule-det-5dd327acf186,,,detected,,,,,,0.75,"Created from device schedule item 3) Cut drapery widths as required to achieve hidden.; Drapery scope requires review of track, hardware, infrastructure, support, and site conditions.",True
equipment-det-fa2847d3cfde-adjustable-acoustics---manual,11 61 12 -13,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item ADJUSTABLE ACOUSTICS - MANUAL.,False
equipment-det-fa2847d3cfde-a.-site-tests,Inspection:,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item A. Site Tests.,False
equipment-det-fa2847d3cfde-1.-during-the-installation-of-equipment,the Contra ctor shall arrange for safe access as necessary,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item 1. During the installation of equipment.,False
equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections,remove all tem porary bracing scaffolding and other,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item 3. At the time of these inspections.,False
equipment-det-fa2847d3cfde-b.-clearly-record-the-date,time details and resul ts of the following tests and demonstrations,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item b. Clearly record the date.,False
equipment-det-fa2847d3cfde-and-subsequent-re-tests.,This will form the start of a system logbook to be handed over to,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item and subsequent re-tests..,False
equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms,fittings control panels,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item c. Inspect the completely assembled system includin g mechanisms.,False
equipment-det-fa2847d3cfde-and-related-hardware,and make good all deficiencies.,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item and related hardware.,False
equipment-det-fa2847d3cfde-d.-demonstrate-compliance-with-tolerances-specified,in the Contract Documents.,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item d. Demonstrate compliance with tolerances specified.,False
equipment-det-fa2847d3cfde-f.-demonstrate-the-full-range-of-motion-of-acoustic,devices.,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item f. Demonstrate the full range of motion of acoustic.,False
equipment-det-fa2847d3cfde-6.-at-time-of-inspection,furnish sufficient worker s to operate equipment and to perform such,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item 6. At time of inspection.,False
equipment-det-fa2847d3cfde-equipment-that-fails-to-meet-the-specifications.,The inspection shall be rescheduled under the,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item equipment that fails to meet the Specifications..,False
equipment-det-fa2847d3cfde-7.-at-the-time-of-inspections,no other work shall be performed in the auditorium and stage areas.,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item 7. At the time of inspections.,False
equipment-det-fa2847d3cfde-remove-temporary-bracing,scaffolding and related hardware to permit full operation of and,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item Remove temporary bracing.,False
equipment-det-fa2847d3cfde-9.-if-inspection-reveals-any-detail-of-construction,fabrication or installation not in strict accord,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item 9. If inspection reveals any detail of construction.,False
equipment-det-fa2847d3cfde-with-the-specification-and-contract-requirements,approval will be withheld and Contractor,unknown,1.0,,,schedule-det-fa2847d3cfde,,,detected,,,,,,0.75,Created from device schedule item with the Specification and Contract requirements.,False
equipment-det-93916d96812a-theatrical-platforms,11 61 23 - 3,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL PLATFORMS.,False
equipment-det-93916d96812a-1.-the-following-establishes-minimum-safety-require-ments-for-the-system.,Where federal state,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item 1. The following establishes minimum safety require ments for the system..,False
equipment-det-93916d96812a-and-local-legislation-address-these-topics,the more stringent requirement takes precedence.,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item and local legislation address these topics.,False
equipment-det-93916d96812a-2.-utility-platform,and Staging Systems:,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item 2. Utility Platform.,False
equipment-det-93916d96812a-c.-concentrated-point-load:-900-pounds-applied-in-a,12-inch x 12-inch area.,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item c. Concentrated point load: 900 pounds applied in a.,False
equipment-det-93916d96812a-e.-deflection-criteria:-no-less-than-l/300-for-fram-ing,and negligible for plywood floor surface,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item e. Deflection criteria: No less than L/300 for fram ing.,False
equipment-det-93916d96812a-c.-total-uniform-load-of-1,000 pounds per stair ass embly,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item c. Total uniform load of 1.,False
equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot,applied at any point in any direction,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item a. Concentrated load of 200 pounds/foot.,False
equipment-det-93916d96812a-a.-concentrated-load-of-50-pounds/foot,applied to one square foot area.,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item a. Concentrated load of 50 pounds/foot.,False
equipment-det-93916d96812a-a.-submittals-shall-be-in-accordance-with-general-and-special-conditions.,Submittals shall be,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item A. Submittals shall be in accordance with General and Special Conditions..,False
equipment-det-93916d96812a-submitted-in-a-timely-manner,allowing sufficient time for adequate review and possible resubmittal,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item submitted in a timely manner.,False
equipment-det-93916d96812a-a.-company-profile-including-history,number of emp loyees facility location and sizes and a,unknown,1.0,,,schedule-det-93916d96812a,,,detected,,,,,,0.75,Created from device schedule item a. Company profile including history.,False
equipment-det-08c1614dc1e9-theatrical-platforms,11 61 23 - 5,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL PLATFORMS.,False
equipment-det-08c1614dc1e9-2.-shop-drawings,Product Data Sheets and samples s hall be submitted in accordance with,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 2. Shop Drawings.,False
equipment-det-08c1614dc1e9-4.-drawings-will-show-information-necessary-to-expl-ain-fully-the-design-features,appearance,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 4. Drawings will show information necessary to expl ain fully the design features.,False
equipment-det-08c1614dc1e9-function,fabrication installation and use of system components in all phases of operation.,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item function.,False
equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level,conduit entries and required,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 5. Submit detailed elevation of mounted equipment a t stage level.,False
equipment-det-08c1614dc1e9-6.-provide-engineering-studies,calculations model s and reports.,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 6. Provide engineering studies.,False
equipment-det-08c1614dc1e9-7.-indicate-seismic-bracing-meeting-project-seismic,design requirements.,unknown,1.0,,,schedule-det-08c1614dc1e9,,,detected,,,,,,0.75,Created from device schedule item 7. Indicate seismic bracing meeting project seismic.,False
