candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-4493848e13,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-theatrical-platforms,Equipment equipment-det-08c1614dc1e9-theatrical-platforms has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-theatrical-platforms"", ""field"": ""manufacturer"", ""source_label"": ""11 61 23 - 5"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-theatrical-platforms,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-45c1a4148d,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,Equipment equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture"", ""field"": ""manufacturer"", ""source_label"": ""and user interface that is programmable logic"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-1.-control-system-is-a-unified-control-architecture,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-45cd444a80,BID-2026-0002,Missing manufacturer for equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection,Equipment equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection"", ""field"": ""manufacturer"", ""source_label"": ""of wiring within pigtail boxes."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-47c41a9ca6,BID-2026-0002,Missing manufacturer for equipment-det-ca68dd2b941d-12.-acceptable-products:,Equipment equipment-det-ca68dd2b941d-12.-acceptable-products: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ca68dd2b941d-12.-acceptable-products:"", ""field"": ""manufacturer"", ""source_label"": ""Subject to the above requ irements provide one of the following"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ca68dd2b941d-12.-acceptable-products:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-47e8eca327,BID-2026-0002,Missing manufacturer for equipment-det-758f137b4b4a-panels,Equipment equipment-det-758f137b4b4a-panels has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-758f137b4b4a-panels"", ""field"": ""manufacturer"", ""source_label"": ""and related hardware and make good all deficiencies."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-758f137b4b4a-panels,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-48b1b71a1e,BID-2026-0002,Missing manufacturer for equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations,Equipment equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations"", ""field"": ""manufacturer"", ""source_label"": ""and Maintenance (O&M) Manual which shall"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d6036171603d-2.-provide-three-(3)-bound-copies-of-the-operations,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-48c3fb3835,BID-2026-0002,Missing manufacturer for equipment-det-3c6781c7590c-b.-if-inspection-reveals-any-detail-of-construction,Equipment equipment-det-3c6781c7590c-b.-if-inspection-reveals-any-detail-of-construction has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-3c6781c7590c-b.-if-inspection-reveals-any-detail-of-construction"", ""field"": ""manufacturer"", ""source_label"": ""fabrication or installation is not in strict"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-3c6781c7590c-b.-if-inspection-reveals-any-detail-of-construction,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-491d1311c2,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-submittal.,Equipment equipment-det-1cbe3d10e218-submittal. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-submittal."", ""field"": ""manufacturer"", ""source_label"": ""The data shall include all information that indicates compliance with the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-submittal.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-49487d8810,BID-2026-0002,Missing manufacturer for equipment-det-aa56023f1864-closed.,Equipment equipment-det-aa56023f1864-closed. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-aa56023f1864-closed."", ""field"": ""manufacturer"", ""source_label"": ""Secure stops to the tracks."", ""excerpt"": ""category=rack spec=none""}]",equipment-det-aa56023f1864-closed.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-498262fb3e,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-3.-provide-requisite-schematics,Equipment equipment-det-14f57ed979a3-3.-provide-requisite-schematics has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-3.-provide-requisite-schematics"", ""field"": ""manufacturer"", ""source_label"": ""plans and sections indicating assembly and installation of"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-3.-provide-requisite-schematics,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-49a6c1393f,BID-2026-0002,Missing manufacturer for equipment-det-b188e0af4d3a-installation.,Equipment equipment-det-b188e0af4d3a-installation. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b188e0af4d3a-installation."", ""field"": ""manufacturer"", ""source_label"": ""This service consists of at least two (2) half-yearly visits to the site for checking"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b188e0af4d3a-installation.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4a0fd3d38a,BID-2026-0002,Placeholder device description for detected-microphone,Equipment description 'Detected microphone allowance' appears generic and may not be priceable without clarification.,missing_information,medium,0.82,"[{""source_type"": ""equipment"", ""source_id"": ""detected-microphone"", ""field"": ""description"", ""source_label"": null, ""excerpt"": ""Detected microphone allowance""}]",detected-microphone,placeholder_device_description,Request a specific performance requirement or basis-of-design selection for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4a6901a55a,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level,Equipment equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level"", ""field"": ""manufacturer"", ""source_label"": ""conduit entries and required"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4a896a2de6,BID-2026-0002,Missing manufacturer for equipment-det-aa56023f1864-switches,Equipment equipment-det-aa56023f1864-switches has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-aa56023f1864-switches"", ""field"": ""manufacturer"", ""source_label"": ""limit switch junction boxes local control devices and guards integrated into a"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-aa56023f1864-switches,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4ac9a16a2e,BID-2026-0002,Missing manufacturer for equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways,Equipment equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways"", ""field"": ""manufacturer"", ""source_label"": ""supplied by this section"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4afee35f24,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided,Equipment equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided"", ""field"": ""manufacturer"", ""source_label"": ""under this section."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4b90aabf81,BID-2026-0002,Missing manufacturer for equipment-det-f592380bf747-been-modified-or-improved-will-be-considered,Equipment equipment-det-f592380bf747-been-modified-or-improved-will-be-considered has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f592380bf747-been-modified-or-improved-will-be-considered"", ""field"": ""manufacturer"", ""source_label"": ""provided they are submitted to the Architect for"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f592380bf747-been-modified-or-improved-will-be-considered,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4bda753ae7,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1.,Equipment equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1."", ""field"": ""manufacturer"", ""source_label"": ""Submit submittals in a timely manner allowing"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-a.-provide-submittals-in-accordance-with-division-1.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4c177f8242,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-features,Equipment equipment-det-5c1fd5951c35-features has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-features"", ""field"": ""manufacturer"", ""source_label"": ""appearance function fabrication installation and use of system components in all"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-features,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4cca53785f,BID-2026-0002,Missing manufacturer for equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment,Equipment equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment"", ""field"": ""manufacturer"", ""source_label"": ""including the"", ""excerpt"": ""category=lighting_fixture spec=none""}]",equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4cff23cbce,BID-2026-0002,Missing manufacturer for equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines,Equipment equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines"", ""field"": ""manufacturer"", ""source_label"": ""dryers laundry centers and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1108bd5f5d3c-2.-application:-used-for-vibration-isolation-of-washing-machines,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4d31df1944,BID-2026-0002,Missing manufacturer for equipment-det-fa2847d3cfde-remove-temporary-bracing,Equipment equipment-det-fa2847d3cfde-remove-temporary-bracing has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-fa2847d3cfde-remove-temporary-bracing"", ""field"": ""manufacturer"", ""source_label"": ""scaffolding and related hardware to permit full operation of and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-fa2847d3cfde-remove-temporary-bracing,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4d7ecb6f4f,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours,Equipment equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours"", ""field"": ""manufacturer"", ""source_label"": ""for all emergency conditions where systems failures may be"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4d8c2d1419,BID-2026-0002,Missing manufacturer for equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and,Equipment equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and"", ""field"": ""manufacturer"", ""source_label"": ""maximum load limitations (drawn not less"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c962c4bb9bb-5.-include-diagrams-depicting-the-system-layout-and,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4dcc952cb6,BID-2026-0002,Missing manufacturer for equipment-det-4d8b80b4ac33-1)-material:,Equipment equipment-det-4d8b80b4ac33-1)-material: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-4d8b80b4ac33-1)-material:"", ""field"": ""manufacturer"", ""source_label"": ""1/8-inch black lamacoid."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-4d8b80b4ac33-1)-material:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4e64e5b3cc,BID-2026-0002,Missing manufacturer for equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name,Equipment equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name"", ""field"": ""manufacturer"", ""source_label"": ""project architect"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-9ddfbc37e960-9.-submit-files-on-standard-usb-stick-clearly-label-ed-including-project-name,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4e723f3f7e,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g,Equipment equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g"", ""field"": ""manufacturer"", ""source_label"": ""working edits and final edits."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-4fd042a994,BID-2026-0002,Missing manufacturer for equipment-det-ee6a07ad0377-a.-provide-clean-up,Equipment equipment-det-ee6a07ad0377-a.-provide-clean-up has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ee6a07ad0377-a.-provide-clean-up"", ""field"": ""manufacturer"", ""source_label"": ""including removal of packing materials and construction debris resulting from the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ee6a07ad0377-a.-provide-clean-up,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5001d11b10,BID-2026-0002,Missing manufacturer for equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,Equipment equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum."", ""field"": ""manufacturer"", ""source_label"": ""Wh ere unavoidable joints shall be made with"", ""excerpt"": ""category=rack spec=none""}]",equipment-det-2fe0557f1772-f.-joints-in-tracks-shall-be-kept-to-a-minimum.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-509d547fcb,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-original-cartons-and-protect-from-dirt-or-dust,Equipment equipment-det-63ea58df5b9c-original-cartons-and-protect-from-dirt-or-dust has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-original-cartons-and-protect-from-dirt-or-dust"", ""field"": ""manufacturer"", ""source_label"": ""physical damage weather and construction"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-original-cartons-and-protect-from-dirt-or-dust,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-50dabcdca3,BID-2026-0002,Missing manufacturer for equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables,Equipment equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables"", ""field"": ""manufacturer"", ""source_label"": ""adapters and accessories."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-51d9c8137d,BID-2026-0002,Missing manufacturer for equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,Equipment equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at"", ""field"": ""manufacturer"", ""source_label"": ""intermediate points and at the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-aa56023f1864-a.-provide-end-stops-and-operating-cord-supports-at,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-52d2aa7fe8,BID-2026-0002,Missing manufacturer for equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as,Equipment equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as"", ""field"": ""manufacturer"", ""source_label"": ""shown on the Contract Drawings."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-533ade01ad,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-location-is-substantially-completed,Equipment equipment-det-63ea58df5b9c-location-is-substantially-completed has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-location-is-substantially-completed"", ""field"": ""manufacturer"", ""source_label"": ""free from construction dust and \u201cbroom clean.\u201d Store in"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-location-is-substantially-completed,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5362c10884,BID-2026-0002,Missing manufacturer for equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong,Equipment equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong"", ""field"": ""manufacturer"", ""source_label"": ""Edison type all black connectors."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-53bbd48a46,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted,Equipment equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted"", ""field"": ""manufacturer"", ""source_label"": ""on each sheet."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-a.-all-options-and-variables-shall-be-clearly-noted,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-53ed264a7b,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-doors,Equipment equipment-det-bf02afc6d9a7-doors has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-doors"", ""field"": ""manufacturer"", ""source_label"": ""support and fixings for tracks hangers and winch assemblies provision of sleeves for"", ""excerpt"": ""category=rack spec=none""}]",equipment-det-bf02afc6d9a7-doors,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5563013f65,BID-2026-0002,Missing manufacturer for equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment,Equipment equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment"", ""field"": ""manufacturer"", ""source_label"": ""the Contra ctor shall arrange for safe access as necessary"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-758f137b4b4a-1.-during-the-installation-of-equipment,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-56c9467454,BID-2026-0002,"Missing manufacturer for equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-""so""-(ex-tra-hard-usage)","Equipment equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-""so""-(ex-tra-hard-usage) has known device context but no manufacturer assignment.",missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-\""so\""-(ex-tra-hard-usage)"", ""field"": ""manufacturer"", ""source_label"": ""three (3) conductor #12"", ""excerpt"": ""category=unknown spec=none""}]","equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-""so""-(ex-tra-hard-usage)",missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5733513d27,BID-2026-0002,Missing manufacturer for equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions,Equipment equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions"", ""field"": ""manufacturer"", ""source_label"": ""without limitation before the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1108bd5f5d3c-work-necessary-to-correct-or-improve-deficient-conditions,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
