record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,117,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92  - 31 
Prepared by TheatreDNA  
P",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p117'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,118,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92  - 32 
Prepared by TheatreDNA  
6",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p118'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,119,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92  - 33 
Prepared by TheatreDNA  
g",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p119'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,120,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92  - 34 
Prepared by TheatreDNA  
b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p120'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,121,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92  - 35 
Prepared by TheatreDNA  
a",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p121'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,122,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
 
THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92  - 36 
Prepared by TheatreDNA  
j",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p122'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,123,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 1 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p123'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,124,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 2 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p124'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,125,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 3 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p125'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,126,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 4 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p126'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,127,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 5 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p127'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,128,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 6 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p128'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,129,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 7 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p129'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,130,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 8 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p130'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,62,coordination,schedules,131,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 9 
Prepared b",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['Div 11 Equipment.pdf#p131'],[],[],[],0.75,page
page,Div 11 Equipment.pdf,coordination_evidence,coordination,54,coordination,schedules,132,,,,theatrical lighting,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
 
  
THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION          11 61 93 - 10 
Prepared",['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p132'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,1,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 1 
Prepared by KIRKEGAARD   
SECTION 27 41 00 
AUDIOVISUA",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p1'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,2,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 2 
Prepared by KIRKEGAARD   
C. ""Architect"" or ""Architect",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p2'],"['Major System Component Page', 'Responsibility or alternate language present']",[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,3,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 3 
Prepared by KIRKEGAARD   
OO. ""Others"" - Persons or co",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p3'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,4,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 4 
Prepared by KIRKEGAARD   
1. Submittals as described h",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p4'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,5,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 5 
Prepared by KIRKEGAARD   
d. All architectural millwor",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p5'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,6,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 6 
Prepared by KIRKEGAARD   
the mixing console. Provide",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p6'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,7,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 7 
Prepared by KIRKEGAARD   
b. Receive written approval",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p7'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,8,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 8 
Prepared by KIRKEGAARD   
4. Non-equipment costs shall",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p8'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,9,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 9 
Prepared by KIRKEGAARD   
the item proposed for substi",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p9'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,10,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 10 
Prepared by KIRKEGAARD   
used to determine loads and",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p10'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,11,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 11 
Prepared by KIRKEGAARD   
phases or in one document,",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p11'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,12,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 12 
Prepared by KIRKEGAARD   
F. Closeout Submittal 
1. C",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p12'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,98,governing,specifications,13,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 13 
Prepared by KIRKEGAARD   
1.8 OWNER'S RIGHT TO SUBSTI",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page contains appendix/component-list language.'],['Div 27 Communications.pdf#p13'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,14,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 14 
Prepared by KIRKEGAARD   
B. Coordination 
1. Coordin",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p14'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,68,governing,specifications,15,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 15 
Prepared by KIRKEGAARD   
1.11 WARRANTY AND TECHNICAL",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],[],['Div 27 Communications.pdf#p15'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,16,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 16 
Prepared by KIRKEGAARD   
6. Coordinate with Owner pe",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p16'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,17,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 17 
Prepared by KIRKEGAARD   
2) In Advance Mode, inputs",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p17'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,18,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 18 
Prepared by KIRKEGAARD   
e. AV connection plates are",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p18'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,19,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 19 
Prepared by KIRKEGAARD   
a. Local volume control is",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p19'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,20,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 20 
Prepared by KIRKEGAARD   
a. Audio monitoring and pag",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p20'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,21,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 21 
Prepared by KIRKEGAARD   
a. Various AV panels are pr",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p21'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,22,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 22 
Prepared by KIRKEGAARD   
functionality of the equipm",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p22'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,98,governing,specifications,23,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 23 
Prepared by KIRKEGAARD   
PART 2 PRODUCTS 
2.1 GENERA",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page contains appendix/component-list language.'],['Div 27 Communications.pdf#p23'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,24,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 24 
Prepared by KIRKEGAARD   
c) Set signal delay to matc",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p24'],"['Major System Component Page', 'Responsibility or alternate language present']",[],[],0.75,page
