equipment_id,description,category,room_id,system_id,drawing_reference,specification_reference,linked_cross_references,alignment_status,cross_reference_types
equipment-det-9eae019bbe2b-2)-cisco-systems-–-170-west-tasman-drive,San Jose CA,unknown,,schedule-det-9eae019bbe2b,,,0,unlinked,
equipment-det-9eae019bbe2b-information-that-would-allow-the-system-to-be-compromised.,Set up MAC address filtering,unknown,,schedule-det-9eae019bbe2b,,,0,unlinked,
equipment-det-af1fa8281e7b-theatrical-lighting-switching-and-controls-11-61-92,- 28,unknown,,schedule-det-af1fa8281e7b,,,0,unlinked,
equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways,supplied by this section,unknown,,schedule-det-af1fa8281e7b,,,0,unlinked,
equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,name and “Theatrical Lighting,unknown,,schedule-det-af1fa8281e7b,,,0,unlinked,
equipment-det-4d8b80b4ac33-theatrical-lighting-switching-and-controls-11-61-92,- 29,unknown,,schedule-det-4d8b80b4ac33,,,0,unlinked,
equipment-det-4d8b80b4ac33-a.-type-so-sized-to-accommodate-the-maximum-load-of,the terminating connector,unknown,,schedule-det-4d8b80b4ac33,,,0,unlinked,
equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,- 31,unknown,,schedule-det-e3e01cb02eab,,,0,unlinked,
equipment-det-e3e01cb02eab-a.-install-performance-lighting-and-controls-where,shown in accordance with manufacturer's written,unknown,,schedule-det-e3e01cb02eab,,,0,unlinked,
equipment-det-e3e01cb02eab-4.-continuous-branch-wiring-is-desirable.,If splic es are required all splices and connections to,unknown,,schedule-det-e3e01cb02eab,,,0,unlinked,
equipment-det-1b517ab172ed-theatrical-lighting-switching-and-controls-11-61-92,- 32,unknown,,schedule-det-1b517ab172ed,,,0,unlinked,
equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,from the theatre relay room to the back box withou t,unknown,,schedule-det-1b517ab172ed,,,0,unlinked,
equipment-det-1b517ab172ed-e.-all-data-wiring-shall-be-continuous-from-termin-ation-point-to-termination-point.,No splices or,unknown,,schedule-det-1b517ab172ed,,,0,unlinked,
equipment-det-1b517ab172ed-i.,Systems integration interface with Other Work,unknown,,schedule-det-1b517ab172ed,,,0,unlinked,
equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,- 33,unknown,,schedule-det-68d5c699ba8a,,,0,unlinked,
equipment-det-68d5c699ba8a-h.-set-auditorium-zone-fixture-control-addresses-if,required to the approved settings based on,unknown,,schedule-det-68d5c699ba8a,,,0,unlinked,
equipment-det-68d5c699ba8a-c.-coordinate,adjust and set light levels for the auditorium house lighting scene control with,unknown,,schedule-det-68d5c699ba8a,,,0,unlinked,
equipment-det-68d5c699ba8a-a.-inspect-each-outlet,relay and other loose items of equipment for defects finish failure,unknown,,schedule-det-68d5c699ba8a,,,0,unlinked,
equipment-det-68d5c699ba8a-b.-inspect-each-outlet,relay and other loose items of equipment for defects finish failure,unknown,,schedule-det-68d5c699ba8a,,,0,unlinked,
equipment-det-5c8c78dc9b7c-theatrical-company-switches-and-power-distribution,11 61 93 - 3,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-5c8c78dc9b7c-3.-provide-submittals-in-accordance-with-general-an-d-special-conditions.,Submit Submittals in a,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-5c8c78dc9b7c-1.-manufacturer:,A firm who has been continuously engaged in the production of electrical,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-5c8c78dc9b7c-2.-in-cases-where-product-development-surpasses-the,criteria of the specification the,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-5c8c78dc9b7c-1.-provide-warranty-for-systems-and-equipment-to-be,free of defective components faulty,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner,whichever is later. Paint and exterior,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-5c8c78dc9b7c-finishes-are-excluded.,Replace items showing evidence of defective materials or workmanship,unknown,,schedule-det-5c8c78dc9b7c,,,0,unlinked,
equipment-det-4e1d2f132b14-theatrical-company-switches-and-power-distribution,11 61 93 - 8,unknown,,schedule-det-4e1d2f132b14,,,0,unlinked,
